JDAY,DLT(s),ELWS(m),T2(C),U(ms-1),Q(m3s-1),SRON(Wm-2),EXT(m-1),DEPTH(m),WIDTH(m),SHADE,ICETH(m),Tvolavg(C),NetRad(Wm-2),SWSolar(Wm-2),LWRad(Wm-2),BackRad(Wm-2),EvapF(Wm-2),ConducF(Wm-2),ReaerationCoeff(day-1),     MAC,
 25142.000,   467.017,   343.744,     3.691,     0.039,    -0.942,     0.000,     0.250,    27.224,   516.400,     1.000,     0.000,     3.691,    62.249,     0.000,   320.313,   323.646,   -30.708,   -34.874,     0.000,         0.000,
 25143.000,   513.296,   343.705,     3.884,     0.031,     0.119,     0.000,     0.250,    27.185,   516.400,     1.000,     0.000,     3.884,   135.791,     0.000,   336.393,   324.550,   -64.365,   -59.582,     0.000,         0.000,
 25144.000,   427.539,   343.781,     3.981,     0.057,    -1.482,     0.000,     0.250,    27.261,   516.400,     1.000,     0.000,     4.053,     8.940,     0.000,   295.124,   326.045,   -15.350,   -24.510,     0.000,         0.000,
 25145.000,   656.019,   343.907,     4.122,     0.086,    -2.359,     0.000,     0.250,    27.387,   516.400,     1.000,     0.000,     4.106,   -84.204,     0.000,   267.481,   326.018,    24.690,     0.977,     0.000,         0.000,
 25146.000,   815.880,   343.978,     4.056,     0.050,    -0.343,     0.000,     0.250,    27.458,   516.400,     1.000,     0.000,     4.188,   -59.280,     0.000,   282.617,   326.806,    18.907,    -3.816,     0.000,         0.000,
 25147.000,   424.879,   344.045,     4.028,     0.007,    -2.614,     0.000,     0.250,    27.525,   516.400,     1.000,     0.000,     4.203,    -2.153,     0.000,   292.514,   327.531,   -14.338,   -18.526,     0.000,         0.000,
 25148.000,   775.117,   344.119,     4.307,     0.028,    -0.949,     0.000,     0.250,    27.599,   516.400,     1.000,     0.000,     4.475,   -29.814,     0.000,   277.085,   330.601,     9.625,   -33.327,     0.000,         0.000,
 25149.000,   629.111,   344.151,     4.593,     0.099,     2.284,     0.000,     0.250,    27.631,   516.400,     1.000,     0.000,     4.767,  -103.805,     0.000,   256.072,   330.157,    33.036,    -3.317,     0.000,         0.000,
 25150.000,  1319.802,   344.144,     4.827,     0.012,    -0.621,     0.000,     0.250,    27.624,   516.400,     1.000,     0.000,     5.003,  -148.418,     0.000,   242.433,   334.317,    32.227,    24.306,     0.000,         0.000,
 25151.000,  1076.147,   344.196,     4.617,     0.010,    -3.712,     0.000,     0.250,    27.676,   516.400,     1.000,     0.000,     4.658,  -118.750,     0.000,   251.444,   329.225,    25.741,    15.228,     0.000,         0.000,
 25152.000,   605.453,   344.268,     4.660,     0.099,     0.960,     0.000,     0.250,    27.748,   516.400,     1.000,     0.000,     4.654,  -189.625,     0.000,   237.358,   328.210,    58.304,    40.469,     0.000,         0.000,
 25153.000,   176.008,   344.273,     4.562,     0.087,    -0.312,     0.000,     0.250,    27.753,   516.400,     1.000,     0.000,     4.562,  -147.589,     0.000,   236.220,   327.742,    34.362,    21.704,     0.000,         0.000,
 25154.000,  1058.349,   344.276,     4.500,     0.039,     0.780,     0.000,     0.250,    27.756,   516.400,     1.000,     0.000,     4.516,   -90.088,     0.000,   269.292,   327.663,    19.685,    12.033,     0.000,         0.000,
 25155.000,   589.821,   344.292,     4.414,     0.100,     1.454,     0.000,     0.250,    27.772,   516.400,     1.000,     0.000,     4.414,  -190.253,     0.000,   254.067,   327.049,    63.830,    53.442,     0.000,         0.000,
 25156.000,   542.602,   344.277,     4.256,    -0.014,     2.619,     0.000,     0.250,    27.757,   516.400,     1.000,     0.000,     4.256,  -167.989,     0.000,   243.890,   326.299,    42.187,    43.392,     0.000,         0.000,
 25157.000,   655.986,   344.236,     4.117,    -0.015,     0.945,     0.000,     0.250,    27.716,   516.400,     1.000,     0.000,     4.117,  -138.983,     0.000,   251.319,   325.647,    30.174,    34.481,     0.000,         0.000,
 25158.000,   755.999,   344.185,     3.871,     0.036,     2.411,     0.000,     0.250,    27.665,   516.400,     1.000,     0.000,     3.753,  -103.149,     0.000,   259.107,   322.106,    29.423,    10.726,     0.000,         0.000,
 25159.000,   460.881,   344.117,     3.799,     0.075,     2.832,     0.000,     0.250,    27.597,   516.400,     1.000,     0.000,     3.766,  -107.825,     0.000,   255.423,   322.191,    24.209,    16.848,     0.000,         0.000,
 25160.000,   690.460,   344.034,     3.759,     0.056,     2.767,     0.000,     0.250,    27.514,   516.400,     1.000,     0.000,     3.752,   -82.800,     0.000,   265.473,   321.940,    14.820,    11.513,     0.000,         0.000,
 25161.000,   415.330,   343.945,     3.723,     0.040,    -0.885,     0.000,     0.250,    27.425,   516.400,     1.000,     0.000,     3.636,   -77.037,     0.000,   265.194,   321.151,    11.949,     9.131,     0.000,         0.000,
 25162.000,   770.582,   343.850,     3.402,     0.076,     7.438,     0.000,     0.250,    27.330,   516.400,     1.000,     0.000,     3.403,  -158.223,     0.000,   229.835,   321.009,    34.662,    32.387,     0.000,         0.000,
 25163.000,   116.988,   343.745,     3.236,     0.112,     0.965,     0.000,     0.250,    27.225,   516.400,     1.000,     0.000,     3.190,  -266.641,     0.000,   222.065,   318.689,    66.109,   103.908,     0.000,         0.000,
 25164.000,   833.716,   343.617,     3.012,     0.073,     9.580,     0.000,     0.250,    27.097,   516.400,     1.000,     0.000,     2.963,  -243.576,     0.000,   193.597,   316.505,    41.578,    79.091,     0.000,         0.000,
 25165.000,  1023.246,   343.482,     2.930,     0.031,     6.441,     0.000,     0.250,    26.962,   508.900,     1.000,     0.000,     2.834,  -168.581,     0.000,   229.152,   314.502,    41.579,    41.652,     0.000,         0.000,
 25166.000,  1356.782,   343.391,     2.821,     0.019,     4.580,     0.000,     0.250,    26.871,   508.900,     1.000,     0.000,     2.771,   -38.935,     0.000,   274.309,   316.576,     1.934,    -5.266,     0.000,         0.000,
 25167.000,   924.222,   343.356,     2.599,     0.008,     2.096,     0.000,     0.250,    26.836,   508.900,     1.000,     0.000,     2.771,   -51.105,     0.000,   264.015,   316.448,     2.614,    -3.941,     0.000,         0.000,
 25168.000,   340.391,   343.394,     2.404,     0.012,     1.960,     0.000,     0.250,    26.874,   508.900,     1.000,     0.000,     2.541,   -53.184,     0.000,   268.771,   315.091,     5.750,     1.114,     0.000,         0.000,
 25169.000,   214.028,   343.463,     2.075,     0.106,     0.153,     0.000,     0.250,    26.943,   508.900,     1.000,     0.000,     2.457,  -127.995,     0.000,   256.459,   316.157,    35.654,    32.643,     0.000,         0.000,
 25170.000,   346.679,   343.484,     2.238,     0.155,     1.908,     0.000,     0.250,    26.964,   508.900,     1.000,     0.000,     2.302,  -101.859,     0.000,   260.126,   316.909,    26.791,    18.284,     0.000,         0.000,
 25171.000,   639.176,   343.470,     2.121,     0.100,     4.113,     0.000,     0.250,    26.950,   508.900,     1.000,     0.000,     2.133,   -90.821,     0.000,   253.962,   316.044,    15.458,    13.281,     0.000,         0.000,
 25172.000,   830.078,   343.431,     2.023,     0.060,     2.862,     0.000,     0.250,    26.911,   508.900,     1.000,     0.000,     2.235,   -76.832,     0.000,   257.894,   314.439,    11.953,     8.335,     0.000,         0.000,
 25173.000,   694.542,   343.422,     1.964,     0.032,     0.650,     0.000,     0.250,    26.902,   508.900,     1.000,     0.000,     2.266,   -38.168,     0.000,   273.339,   315.349,     1.909,    -5.750,     0.000,         0.000,
 25174.000,   740.146,   343.496,     2.255,    -0.003,    -4.061,     0.000,     0.250,    26.976,   508.900,     1.000,     0.000,     2.384,    -6.900,     0.000,   274.292,   315.097,    -9.659,   -24.248,     0.000,         0.000,
 25175.000,   650.099,   343.588,     2.133,     0.075,    -1.672,     0.000,     0.250,    27.068,   516.400,     1.000,     0.000,     2.399,  -117.635,     0.000,   254.448,   316.067,    36.025,    19.990,     0.000,         0.000,
 25176.000,   925.641,   343.633,     1.966,     0.049,     1.050,     0.000,     0.250,    27.113,   516.400,     1.000,     0.000,     2.042,  -170.326,     0.000,   209.332,   314.228,    30.872,    34.558,     0.000,         0.000,
 25177.000,    95.813,   343.633,     1.819,     0.043,    -1.725,     0.000,     0.250,    27.113,   516.400,     1.000,     0.000,     2.062,  -135.970,     0.000,   236.885,   312.150,    32.632,    28.073,     0.000,         0.000,
 25178.000,   728.073,   343.602,     1.726,     0.070,     4.666,     0.000,     0.250,    27.082,   516.400,     1.000,     0.000,     1.973,  -131.629,     0.000,   241.683,   313.596,    36.893,    22.823,     0.000,         0.000,
 25179.000,   562.159,   343.546,     1.575,     0.079,     3.463,     0.000,     0.250,    27.026,   516.400,     1.000,     0.000,     1.707,  -175.010,     0.000,   218.596,   311.866,    36.334,    45.406,     0.000,         0.000,
 25180.000,   782.570,   343.465,     1.316,     0.076,     5.965,     0.000,     0.250,    26.945,   508.900,     1.000,     0.000,     1.644,  -143.021,     0.000,   233.373,   311.306,    31.082,    34.006,     0.000,         0.000,
 25181.000,   768.298,   343.369,     1.177,     0.062,     5.183,     0.000,     0.250,    26.849,   508.900,     1.000,     0.000,     1.672,  -128.058,     0.000,   232.695,   309.863,    27.999,    22.892,     0.000,         0.000,
 25182.000,     5.560,   343.256,     1.003,     0.025,   -28.146,     0.000,     0.250,    26.736,   508.900,     1.000,     0.000,     1.532,  -142.706,     0.000,   208.609,   305.841,    22.376,    23.097,     0.000,         0.000,
 25183.000,  1378.919,   343.130,     1.796,     0.001,     7.832,     0.000,     0.250,    26.610,   508.900,     1.000,     0.000,     1.692,   -97.465,     0.000,   244.012,   307.443,    21.232,    12.802,     0.000,         0.000,
 25184.000,  1179.330,   342.996,     1.710,    -0.007,     8.795,     0.000,     0.250,    26.476,   508.900,     1.000,     0.000,     1.597,  -106.072,     0.000,   245.745,   307.230,    25.157,    19.431,     0.000,         0.000,
 25185.000,  1190.876,   342.853,     2.102,    -0.010,     8.392,     0.000,     0.250,    26.333,   508.900,     1.000,     0.000,     1.607,   -51.884,     0.000,   259.982,   306.495,     5.504,    -0.133,     0.000,         0.000,
 25186.000,  1553.823,   342.711,     1.986,    -0.010,     7.633,     0.000,     0.250,    26.191,   508.900,     1.000,     0.000,     1.616,     1.886,     0.000,   283.249,   308.663,    -7.726,   -19.574,     0.000,         0.000,
 25187.000,   929.533,   342.578,     2.009,    -0.027,    -5.420,     0.000,     0.250,    26.058,   508.900,     1.000,     0.000,     1.615,   -35.750,     0.000,   270.055,   308.047,     6.922,    -9.163,     0.000,         0.000,
 25188.000,   983.116,   342.447,     1.996,    -0.017,     9.061,     0.000,     0.250,    25.927,   501.200,     1.000,     0.000,     1.732,   -47.730,     0.000,   258.102,   307.542,     3.443,    -5.153,     0.000,         0.000,
 25189.000,   869.455,   342.310,     1.659,    -0.012,     9.441,     0.000,     0.250,    25.790,   501.200,     1.000,     0.000,     1.608,  -146.278,     0.000,   243.534,   308.271,    47.584,    33.957,     0.000,         0.000,
 25190.000,  1235.837,   342.155,     1.092,     0.005,     8.929,     0.000,     0.250,    25.635,   501.200,     1.000,     0.000,     1.227,  -150.361,     0.000,   210.977,   306.101,    26.324,    28.913,     0.000,         0.000,
 25191.000,  1242.874,   341.990,     1.192,     0.015,     5.817,     0.000,     0.250,    25.470,   501.200,     1.000,     0.000,     1.338,  -103.286,     0.000,   228.344,   308.139,    20.086,     3.405,     0.000,         0.000,
 25192.000,  1016.265,   341.932,     0.896,    -0.012,     0.153,     0.000,     0.250,    25.412,   501.200,     1.000,     0.000,     1.391,   122.381,     0.000,   301.854,   310.329,   -58.100,   -72.757,     0.000,         0.000,
 25193.000,   834.530,   342.033,     1.280,     0.013,    -3.643,     0.000,     0.250,    25.513,   501.200,     1.000,     0.000,     1.536,     2.231,     0.000,   279.578,   310.498,   -10.440,   -22.712,     0.000,         0.000,
 25194.000,   553.490,   342.141,     1.180,    -0.009,     1.174,     0.000,     0.250,    25.621,   501.200,     1.000,     0.000,     1.412,  -108.418,     0.000,   239.154,   309.980,    27.341,    10.252,     0.000,         0.000,
 25195.000,  1237.128,   342.180,     1.108,    -0.009,     1.247,     0.000,     0.250,    25.660,   501.200,     1.000,     0.000,     1.318,   -71.496,     0.000,   258.763,   310.326,    14.692,     5.242,     0.000,         0.000,
 25196.000,  1265.169,   342.176,     1.115,    -0.001,    -2.078,     0.000,     0.250,    25.656,   501.200,     1.000,     0.000,     1.386,  -100.644,     0.000,   249.123,   310.034,    26.249,    13.484,     0.000,         0.000,
 25197.000,  1326.853,   342.132,     1.113,    -0.001,     4.029,     0.000,     0.250,    25.612,   501.200,     1.000,     0.000,     1.361,  -118.459,     0.000,   231.920,   309.414,    24.074,    16.891,     0.000,         0.000,
 25198.000,  1568.247,   342.059,     1.131,     0.000,     4.952,     0.000,     0.250,    25.539,   501.200,     1.000,     0.000,     1.388,   -83.045,     0.000,   252.259,   309.337,    19.217,     6.749,     0.000,         0.000,
 25199.000,   987.595,   341.982,     1.165,    -0.004,     5.662,     0.000,     0.250,    25.462,   501.200,     1.000,     0.000,     1.309,   -24.850,     0.000,   272.120,   310.228,     4.074,   -17.332,     0.000,         0.000,
 25200.000,   968.597,   341.921,     1.257,     0.005,     4.891,     0.000,     0.250,    25.401,   501.200,     1.000,     0.000,     1.427,     8.855,     0.000,   280.921,   310.978,   -10.146,   -28.765,     0.000,         0.000,
 25201.000,  1404.350,   341.850,     1.174,     0.000,     4.252,     0.000,     0.250,    25.330,   501.200,     1.000,     0.000,     1.360,   -97.038,     0.000,   251.381,   310.556,    22.231,    15.632,     0.000,         0.000,
 25202.000,  1277.753,   341.754,     1.154,    -0.009,    -0.604,     0.000,     0.250,    25.234,   501.200,     1.000,     0.000,     1.278,  -103.097,     0.000,   238.893,   309.912,    17.452,    14.627,     0.000,         0.000,
 25203.000,  1272.360,   341.699,     1.139,    -0.002,     2.612,     0.000,     0.250,    25.179,   501.200,     1.000,     0.000,     1.326,    -8.581,     0.000,   279.591,   310.586,    -5.502,   -16.912,     0.000,         0.000,
 25204.000,  1469.571,   341.669,     1.151,    -0.006,     3.017,     0.000,     0.250,    25.149,   501.200,     1.000,     0.000,     1.289,  -108.520,     0.000,   240.370,   310.046,    25.796,    13.047,     0.000,         0.000,
 25205.000,  1358.381,   341.609,     1.154,    -0.004,    -0.863,     0.000,     0.250,    25.089,   501.200,     1.000,     0.000,     1.247,   -77.878,     0.000,   254.955,   310.547,    15.301,     6.986,     0.000,         0.000,
 25206.000,  1257.131,   341.534,     1.154,    -0.001,     6.753,     0.000,     0.250,    25.014,   501.200,     1.000,     0.000,     1.255,   -85.333,     0.000,   245.400,   310.128,    19.180,     1.426,     0.000,         0.000,
 25207.000,   484.541,   341.460,     1.115,    -0.007,    -4.314,     0.000,     0.250,    24.940,   494.200,     1.000,     0.000,     1.272,   -44.383,     0.000,   263.808,   309.267,     3.008,    -4.084,     0.000,         0.000,
 25208.000,   909.117,   341.398,     1.639,    -0.013,     5.260,     0.000,     0.250,    24.878,   494.200,     1.000,     0.000,     1.422,   -56.056,     0.000,   252.595,   308.811,     7.155,    -7.315,     0.000,         0.000,
 25209.000,  1092.383,   341.319,     1.699,    -0.015,     1.978,     0.000,     0.250,    24.799,   494.200,     1.000,     0.009,     1.384,  -153.212,     0.000,   222.709,   304.011,    36.183,    35.728,     0.000,         0.000,
 25210.000,  1006.233,   341.210,     1.172,     0.004,     7.741,     0.000,     0.250,    24.690,   494.200,     1.000,     0.036,     1.182,   -85.905,     0.000,   243.253,   300.190,    23.172,     5.796,     0.000,         0.000,
 25211.000,   667.233,   341.127,     1.037,    -0.007,     4.539,     0.000,     0.250,    24.607,   494.200,     1.000,     0.046,     1.201,   -29.278,     0.000,   259.311,   303.980,    -0.240,   -15.150,     0.000,         0.000,
 25212.000,   694.136,   341.059,     0.974,    -0.013,     6.576,     0.000,     0.250,    24.539,   494.200,     1.000,     0.058,     1.171,   -95.316,     0.000,   245.002,   295.140,    29.990,    15.188,     0.000,         0.000,
 25213.000,   733.670,   340.959,     0.944,    -0.008,     8.378,     0.000,     0.250,    24.439,   494.200,     1.000,     0.085,     1.077,  -126.855,     0.000,   221.245,   284.449,    24.612,    39.039,     0.000,         0.000,
 25214.000,  1562.337,   340.832,     0.962,     0.008,     9.481,     0.000,     0.250,    24.312,   494.200,     1.000,     0.114,     1.112,  -121.723,     0.000,   199.422,   278.411,    14.322,    28.411,     0.000,         0.000,
 25215.000,  1674.042,   340.687,     0.996,     0.017,     1.197,     0.000,     0.250,    24.167,   494.200,     1.000,     0.137,     1.194,   -88.046,     0.000,   224.853,   281.690,    15.057,    16.151,     0.000,         0.000,
 25216.000,  1562.424,   340.523,     1.154,     0.004,     6.502,     0.000,     0.250,    24.003,   494.200,     1.000,     0.158,     1.279,  -102.594,     0.000,   197.438,   273.505,    11.593,    14.933,     0.000,         0.000,
 25217.000,  1988.925,   340.341,     1.299,    -0.004,     8.659,     0.000,     0.250,    23.821,   486.500,     1.000,     0.177,     1.329,   -79.637,     0.000,   217.024,   277.600,     8.650,    10.410,     0.000,         0.000,
 25218.000,  2160.635,   340.156,     1.315,    -0.007,    -3.000,     0.000,     0.250,    23.636,   486.500,     1.000,     0.190,     1.339,   -52.809,     0.000,   236.485,   286.382,     7.295,    -4.382,     0.000,         0.000,
 25219.000,     3.452,   339.964,     1.175,    -0.007,    -6.062,     0.000,     0.250,    23.444,   486.500,     1.000,     0.202,     1.294,   -72.003,     0.000,   222.509,   276.633,    10.513,     7.366,     0.000,         0.000,
 25220.000,  1100.846,   339.771,     1.110,    -0.004,   -10.543,     0.000,     0.250,    23.251,   486.500,     1.000,     0.215,     1.247,   -52.080,     0.000,   242.843,   284.114,    11.181,    -0.372,     0.000,         0.000,
 25221.000,  2924.728,   339.568,     1.177,     0.000,    11.225,     0.000,     0.250,    23.048,   486.500,     1.000,     0.223,     1.254,   -40.607,     0.000,   248.677,   288.423,     4.926,    -4.066,     0.000,         0.000,
 25222.000,  2894.838,   339.356,     1.198,     0.001,    12.812,     0.000,     0.250,    22.836,   480.000,     1.000,     0.231,     1.252,   -45.938,     0.000,   244.016,   284.406,     4.074,     1.474,     0.000,         0.000,
 25223.000,  2450.243,   339.145,     1.169,     0.004,    -8.513,     0.000,     0.250,    22.625,   480.000,     1.000,     0.249,     1.247,  -107.676,     0.000,   215.174,   253.411,    16.255,    53.184,     0.000,         0.000,
 25224.000,  2526.324,   338.935,     1.149,     0.007,    -7.269,     0.000,     0.250,    22.415,   480.000,     1.000,     0.272,     1.250,   -90.192,     0.000,   200.145,   257.518,     9.692,    23.127,     0.000,         0.000,
 25225.000,  2628.916,   338.737,     1.143,     0.008,     4.385,     0.000,     0.250,    22.217,   480.000,     1.000,     0.287,     1.254,   -48.121,     0.000,   241.215,   279.106,    12.624,    -2.393,     0.000,         0.000,
 25226.000,  1043.567,   338.849,     1.156,     0.003,   -10.152,     0.000,     0.250,    22.329,   480.000,     1.000,     0.285,     1.246,     5.177,     0.000,   280.891,   310.488,   -11.945,   -22.829,     0.000,         0.000,
 25227.000,   850.291,   339.447,     1.126,    -0.003,   -34.966,     0.000,     0.250,    22.927,   480.000,     1.000,     0.271,     1.172,   -41.153,     0.000,   238.762,   284.271,     7.524,   -11.880,     0.000,         0.000,
 25228.000,  1663.373,   339.943,     1.215,     0.005,    -4.590,     0.000,     0.250,    23.423,   486.500,     1.000,     0.282,     1.253,   -71.292,     0.000,   208.344,   265.778,     7.288,     6.569,     0.000,         0.000,
 25229.000,  1999.207,   340.121,     1.164,    -0.003,    -2.795,     0.000,     0.250,    23.601,   486.500,     1.000,     0.293,     1.248,   -47.974,     0.000,   229.035,   278.573,     7.522,    -9.085,     0.000,         0.000,
 25230.000,  2273.163,   340.182,     1.156,    -0.005,    -0.172,     0.000,     0.250,    23.662,   486.500,     1.000,     0.303,     1.249,   -68.507,     0.000,   201.229,   265.677,     4.870,    -0.811,     0.000,         0.000,
 25231.000,  2169.693,   340.145,     1.186,    -0.005,     5.667,     0.000,     0.250,    23.625,   486.500,     1.000,     0.313,     1.254,   -53.768,     0.000,   228.431,   271.980,     9.258,     0.961,     0.000,         0.000,
 25232.000,  2247.767,   340.043,     1.191,    -0.003,     0.288,     0.000,     0.250,    23.523,   486.500,     1.000,     0.324,     1.239,   -55.247,     0.000,   223.309,   269.969,     6.215,     2.373,     0.000,         0.000,
 25233.000,    26.313,   339.902,     1.197,     0.002,     4.078,     0.000,     0.250,    23.382,   486.500,     1.000,     0.339,     1.236,   -98.224,     0.000,   181.352,   241.504,     9.069,    29.002,     0.000,         0.000,
 25234.000,  2425.243,   339.747,     1.224,     0.003,     9.280,     0.000,     0.250,    23.227,   486.500,     1.000,     0.357,     1.255,   -86.438,     0.000,   185.686,   245.806,     6.945,    19.372,     0.000,         0.000,
 25235.000,  1841.552,   339.590,     1.250,     0.000,   -11.103,     0.000,     0.250,    23.070,   486.500,     1.000,     0.372,     1.275,   -68.090,     0.000,   206.524,   255.789,     7.064,    11.762,     0.000,         0.000,
 25236.000,  2482.697,   339.423,     1.273,     0.001,     0.476,     0.000,     0.250,    22.903,   480.000,     1.000,     0.379,     1.294,   -24.306,     0.000,   238.232,   288.430,    -3.288,   -22.605,     0.000,         0.000,
 25237.000,  1076.223,   339.270,     1.305,    -0.003,   -17.900,     0.000,     0.250,    22.750,   480.000,     1.000,     0.334,     1.319,   -11.994,     0.000,   243.264,   298.996,   -10.462,   -33.276,     0.000,         0.000,
 25238.000,  1933.386,   339.194,     1.332,    -0.002,     1.597,     0.000,     0.250,    22.674,   480.000,     1.000,     0.264,     1.343,     7.600,     0.000,   276.975,   311.567,   -11.520,   -30.672,     0.000,         0.000,
 25239.000,  1788.041,   339.212,     1.346,    -0.003,     0.286,     0.000,     0.250,    22.692,   480.000,     1.000,     0.224,     1.361,   -32.500,     0.000,   244.167,   292.061,     1.357,   -16.752,     0.000,         0.000,
 25240.000,   769.272,   339.297,     1.348,    -0.003,     3.897,     0.000,     0.250,    22.777,   480.000,     1.000,     0.206,     1.364,    -8.321,     0.000,   269.686,   303.535,    -9.566,   -15.962,     0.000,         0.000,
 25241.000,  1138.827,   339.588,     1.361,    -0.005,   -12.314,     0.000,     0.250,    23.068,   486.500,     1.000,     0.164,     1.354,     5.697,     0.000,   271.933,   309.062,   -10.015,   -32.812,     0.000,         0.000,
 25242.000,  1603.244,   339.944,     1.375,    -0.003,    -6.690,     0.000,     0.250,    23.424,   486.500,     1.000,     0.166,     1.339,   -77.159,     0.000,   238.942,   280.146,    32.040,     3.915,     0.000,         0.000,
 25243.000,  1959.979,   340.132,     1.382,    -0.003,    -3.156,     0.000,     0.250,    23.612,   486.500,     1.000,     0.182,     1.387,   -78.307,     0.000,   214.042,   277.419,    11.790,     3.140,     0.000,         0.000,
 25244.000,  1087.242,   340.211,     1.384,    -0.004,     0.214,     0.000,     0.250,    23.691,   486.500,     1.000,     0.190,     1.419,   -44.898,     0.000,   252.801,   289.392,    14.125,    -5.817,     0.000,         0.000,
 25245.000,  1544.694,   340.235,     1.392,    -0.001,     2.289,     0.000,     0.250,    23.715,   486.500,     1.000,     0.198,     1.433,   -54.302,     0.000,   245.758,   284.989,    15.688,    -0.617,     0.000,         0.000,
 25246.000,  1076.569,   340.221,     1.434,     0.006,    -1.271,     0.000,     0.250,    23.701,   486.500,     1.000,     0.205,     1.501,   -38.784,     0.000,   250.445,   290.682,     4.803,    -6.256,     0.000,         0.000,
 25247.000,  1820.288,   340.175,     1.418,     0.003,     5.650,     0.000,     0.250,    23.655,   486.500,     1.000,     0.209,     1.484,   -46.468,     0.000,   240.504,   287.112,    11.863,   -12.003,     0.000,         0.000,
 25248.000,   563.219,   340.100,     1.406,    -0.003,   -12.834,     0.000,     0.250,    23.580,   486.500,     1.000,     0.203,     1.465,   -21.504,     0.000,   251.421,   297.997,     8.916,   -33.988,     0.000,         0.000,
 25249.000,  2275.642,   340.015,     1.407,    -0.001,     3.358,     0.000,     0.250,    23.495,   486.500,     1.000,     0.193,     1.464,   -41.415,     0.000,   240.668,   290.559,    10.068,   -18.544,     0.000,         0.000,
 25250.000,  1820.654,   339.915,     1.428,    -0.002,    -3.858,     0.000,     0.250,    23.395,   486.500,     1.000,     0.194,     1.473,   -71.269,     0.000,   215.940,   278.685,     8.523,     0.000,     0.000,         0.000,
 25251.000,  2315.188,   339.784,     1.446,     0.000,     7.635,     0.000,     0.250,    23.264,   486.500,     1.000,     0.197,     1.483,   -41.081,     0.000,   250.645,   290.308,     6.122,    -4.704,     0.000,         0.000,
 25252.000,  1778.104,   339.638,     1.457,     0.002,     1.320,     0.000,     0.250,    23.118,   486.500,     1.000,     0.206,     1.505,   -74.129,     0.000,   226.185,   275.257,    12.202,    12.855,     0.000,         0.000,
